2023-10-18 09:13:56.473 | INFO     | __main__:<module>:430 - Using evaluation function v2 to print results
2023-10-18 09:19:56.947 | INFO     | __main__:train:320 - Epoch: [0][320/390]	 loss 4.46877	 cls_loss: 0.1472 cluster_loss: 0.2136 sup_con_loss: 3.4004 contrastive_loss: 4.7510 nll_loss: 0.0001  Unlabeled condidate 94 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 58 Wrong old 0 Wrong novel 58 Wrong novel_to_old 0 Wrong novel_to_novel 58
2023-10-18 09:20:08.135 | INFO     | __main__:train:320 - Epoch: [0][330/390]	 loss 4.46200	 cls_loss: 0.0881 cluster_loss: 0.2372 sup_con_loss: 3.4451 contrastive_loss: 4.7246 nll_loss: 0.0001  Unlabeled condidate 98 Unlabeled pred Old 31 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 0 Wrong novel 68 Wrong novel_to_old 1 Wrong novel_to_novel 67
2023-10-18 09:20:19.560 | INFO     | __main__:train:320 - Epoch: [0][340/390]	 loss 4.51114	 cls_loss: 0.2006 cluster_loss: 0.2058 sup_con_loss: 3.5104 contrastive_loss: 4.7360 nll_loss: 0.0001  Unlabeled condidate 104 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 76 Wrong old 0 Wrong novel 76 Wrong novel_to_old 0 Wrong novel_to_novel 76
2023-10-18 09:20:30.809 | INFO     | __main__:train:320 - Epoch: [0][350/390]	 loss 4.57288	 cls_loss: 0.1715 cluster_loss: 0.2612 sup_con_loss: 3.6347 contrastive_loss: 4.7240 nll_loss: 0.0003  Unlabeled condidate 108 Unlabeled pred Old 45 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 63 Wrong old 0 Wrong novel 63 Wrong novel_to_old 0 Wrong novel_to_novel 63
2023-10-18 09:20:41.686 | INFO     | __main__:train:320 - Epoch: [0][360/390]	 loss 4.41527	 cls_loss: 0.0357 cluster_loss: 0.2504 sup_con_loss: 3.2809 contrastive_loss: 4.7563 nll_loss: 0.0001  Unlabeled condidate 89 Unlabeled pred Old 34 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 57 Wrong old 0 Wrong novel 57 Wrong novel_to_old 2 Wrong novel_to_novel 55
2023-10-18 09:20:52.626 | INFO     | __main__:train:320 - Epoch: [0][370/390]	 loss 4.50999	 cls_loss: 0.1094 cluster_loss: 0.3010 sup_con_loss: 3.4568 contrastive_loss: 4.7168 nll_loss: 0.0003  Unlabeled condidate 92 Unlabeled pred Old 23 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 70 Wrong old 0 Wrong novel 70 Wrong novel_to_old 1 Wrong novel_to_novel 69
2023-10-18 09:21:03.359 | INFO     | __main__:train:320 - Epoch: [0][380/390]	 loss 4.40974	 cls_loss: 0.0295 cluster_loss: 0.2701 sup_con_loss: 3.2890 contrastive_loss: 4.7270 nll_loss: 0.0002  Unlabeled condidate 97 Unlabeled pred Old 35 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 63 Wrong old 0 Wrong novel 63 Wrong novel_to_old 1 Wrong novel_to_novel 62
2023-10-18 09:21:13.101 | INFO     | __main__:train:322 - Train Epoch: 0 Avg Loss: 4.7530 
2023-10-18 09:21:13.101 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-18 09:23:39.722 | INFO     | __main__:train:326 - Train Accuracies: All 0.9234 | Old 0.9626 | New 0.9039
2023-10-18 09:23:40.772 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-18 09:23:43.978 | INFO     | __main__:train:320 - Epoch: [1][0/390]	 loss 4.35629	 cls_loss: 0.0317 cluster_loss: 0.1843 sup_con_loss: 3.3248 contrastive_loss: 4.7102 nll_loss: 0.0001  Unlabeled condidate 95 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 56 Wrong old 0 Wrong novel 56 Wrong novel_to_old 0 Wrong novel_to_novel 56
2023-10-18 09:23:55.112 | INFO     | __main__:train:320 - Epoch: [1][10/390]	 loss 4.36297	 cls_loss: 0.0242 cluster_loss: 0.1986 sup_con_loss: 3.2960 contrastive_loss: 4.7258 nll_loss: 0.0001  Unlabeled condidate 97 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 63 Wrong old 0 Wrong novel 63 Wrong novel_to_old 2 Wrong novel_to_novel 61
2023-10-18 09:24:05.947 | INFO     | __main__:train:320 - Epoch: [1][20/390]	 loss 4.44376	 cls_loss: 0.0958 cluster_loss: 0.2505 sup_con_loss: 3.3138 contrastive_loss: 4.7499 nll_loss: 0.0002  Unlabeled condidate 101 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 2 Wrong novel 65 Wrong novel_to_old 0 Wrong novel_to_novel 65
2023-10-18 09:24:16.845 | INFO     | __main__:train:320 - Epoch: [1][30/390]	 loss 4.49007	 cls_loss: 0.1513 cluster_loss: 0.2402 sup_con_loss: 3.4115 contrastive_loss: 4.7489 nll_loss: 0.0002  Unlabeled condidate 107 Unlabeled pred Old 35 Unabeled true 36 Unlabeled true_to_old 35 Unlabeled true_to_novel 1 Unabeled wrong 71 Wrong old 0 Wrong novel 71 Wrong novel_to_old 0 Wrong novel_to_novel 71
2023-10-18 09:24:27.786 | INFO     | __main__:train:320 - Epoch: [1][40/390]	 loss 4.53580	 cls_loss: 0.0887 cluster_loss: 0.2869 sup_con_loss: 3.5211 contrastive_loss: 4.7474 nll_loss: 0.0001  Unlabeled condidate 95 Unlabeled pred Old 37 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 58 Wrong old 0 Wrong novel 58 Wrong novel_to_old 0 Wrong novel_to_novel 58
2023-10-18 09:24:38.739 | INFO     | __main__:train:320 - Epoch: [1][50/390]	 loss 4.47861	 cls_loss: 0.0940 cluster_loss: 0.2942 sup_con_loss: 3.3395 contrastive_loss: 4.7469 nll_loss: 0.0001  Unlabeled condidate 104 Unlabeled pred Old 48 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 56 Wrong old 0 Wrong novel 56 Wrong novel_to_old 0 Wrong novel_to_novel 56
2023-10-18 09:24:49.622 | INFO     | __main__:train:320 - Epoch: [1][60/390]	 loss 4.29950	 cls_loss: 0.0118 cluster_loss: 0.1713 sup_con_loss: 3.1641 contrastive_loss: 4.7332 nll_loss: 0.0000  Unlabeled condidate 101 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 1 Wrong novel 66 Wrong novel_to_old 2 Wrong novel_to_novel 64
2023-10-18 09:25:00.439 | INFO     | __main__:train:320 - Epoch: [1][70/390]	 loss 4.49286	 cls_loss: 0.1260 cluster_loss: 0.1873 sup_con_loss: 3.6345 contrastive_loss: 4.6996 nll_loss: 0.0002  Unlabeled condidate 118 Unlabeled pred Old 43 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 75 Wrong old 0 Wrong novel 75 Wrong novel_to_old 0 Wrong novel_to_novel 75
2023-10-18 09:25:11.403 | INFO     | __main__:train:320 - Epoch: [1][80/390]	 loss 4.49308	 cls_loss: 0.0531 cluster_loss: 0.2604 sup_con_loss: 3.5359 contrastive_loss: 4.7192 nll_loss: 0.0002  Unlabeled condidate 98 Unlabeled pred Old 43 Unabeled true 44 Unlabeled true_to_old 43 Unlabeled true_to_novel 1 Unabeled wrong 54 Wrong old 0 Wrong novel 54 Wrong novel_to_old 0 Wrong novel_to_novel 54
2023-10-18 09:25:22.311 | INFO     | __main__:train:320 - Epoch: [1][90/390]	 loss 4.41516	 cls_loss: 0.1310 cluster_loss: 0.1905 sup_con_loss: 3.3854 contrastive_loss: 4.7084 nll_loss: 0.0001  Unlabeled condidate 109 Unlabeled pred Old 39 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 71 Wrong old 0 Wrong novel 71 Wrong novel_to_old 1 Wrong novel_to_novel 70
2023-10-18 09:25:33.302 | INFO     | __main__:train:320 - Epoch: [1][100/390]	 loss 4.40930	 cls_loss: 0.0918 cluster_loss: 0.2283 sup_con_loss: 3.3070 contrastive_loss: 4.7250 nll_loss: 0.0001  Unlabeled condidate 88 Unlabeled pred Old 27 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 64 Wrong old 2 Wrong novel 62 Wrong novel_to_old 1 Wrong novel_to_novel 61
2023-10-18 09:25:44.144 | INFO     | __main__:train:320 - Epoch: [1][110/390]	 loss 4.52425	 cls_loss: 0.0610 cluster_loss: 0.2558 sup_con_loss: 3.5852 contrastive_loss: 4.7411 nll_loss: 0.0001  Unlabeled condidate 87 Unlabeled pred Old 38 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 50 Wrong old 0 Wrong novel 50 Wrong novel_to_old 1 Wrong novel_to_novel 49
2023-10-18 09:25:55.157 | INFO     | __main__:train:320 - Epoch: [1][120/390]	 loss 4.39738	 cls_loss: 0.0876 cluster_loss: 0.2201 sup_con_loss: 3.3021 contrastive_loss: 4.7196 nll_loss: 0.0002  Unlabeled condidate 125 Unlabeled pred Old 38 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 0 Wrong novel 88 Wrong novel_to_old 1 Wrong novel_to_novel 87
2023-10-18 09:26:06.284 | INFO     | __main__:train:320 - Epoch: [1][130/390]	 loss 4.52203	 cls_loss: 0.1309 cluster_loss: 0.2425 sup_con_loss: 3.6118 contrastive_loss: 4.6991 nll_loss: 0.0001  Unlabeled condidate 95 Unlabeled pred Old 30 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 0 Wrong novel 67 Wrong novel_to_old 2 Wrong novel_to_novel 65
2023-10-18 09:26:17.084 | INFO     | __main__:train:320 - Epoch: [1][140/390]	 loss 4.39207	 cls_loss: 0.0161 cluster_loss: 0.2402 sup_con_loss: 3.3538 contrastive_loss: 4.7020 nll_loss: 0.0002  Unlabeled condidate 87 Unlabeled pred Old 33 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 55 Wrong old 1 Wrong novel 54 Wrong novel_to_old 0 Wrong novel_to_novel 54
2023-10-18 09:26:28.103 | INFO     | __main__:train:320 - Epoch: [1][150/390]	 loss 4.42827	 cls_loss: 0.1121 cluster_loss: 0.2202 sup_con_loss: 3.3831 contrastive_loss: 4.7103 nll_loss: 0.0001  Unlabeled condidate 109 Unlabeled pred Old 45 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 64 Wrong old 0 Wrong novel 64 Wrong novel_to_old 0 Wrong novel_to_novel 64
2023-10-18 09:26:39.240 | INFO     | __main__:train:320 - Epoch: [1][160/390]	 loss 4.42462	 cls_loss: 0.1155 cluster_loss: 0.1726 sup_con_loss: 3.4785 contrastive_loss: 4.6991 nll_loss: 0.0001  Unlabeled condidate 102 Unlabeled pred Old 32 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 74 Wrong old 0 Wrong novel 74 Wrong novel_to_old 4 Wrong novel_to_novel 70
2023-10-18 09:26:50.136 | INFO     | __main__:train:320 - Epoch: [1][170/390]	 loss 4.50118	 cls_loss: 0.0834 cluster_loss: 0.2185 sup_con_loss: 3.5965 contrastive_loss: 4.7247 nll_loss: 0.0001  Unlabeled condidate 88 Unlabeled pred Old 28 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 62 Wrong old 0 Wrong novel 62 Wrong novel_to_old 2 Wrong novel_to_novel 60
