2023-10-23 09:15:28.749 | INFO     | __main__:<module>:429 - Using evaluation function v2 to print results
2023-10-23 09:17:40.792 | INFO     | __main__:train:319 - Epoch: [0][90/267]	 loss 7.68776	 cls_loss: 3.5995 cluster_loss: 4.3370 sup_con_loss: 1.4918 contrastive_loss: 4.7488 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:17:52.327 | INFO     | __main__:train:319 - Epoch: [0][100/267]	 loss 7.70789	 cls_loss: 3.2197 cluster_loss: 4.2834 sup_con_loss: 2.0336 contrastive_loss: 4.7462 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:18:04.363 | INFO     | __main__:train:319 - Epoch: [0][110/267]	 loss 7.36890	 cls_loss: 3.2021 cluster_loss: 4.2386 sup_con_loss: 1.2325 contrastive_loss: 4.7103 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:18:16.684 | INFO     | __main__:train:319 - Epoch: [0][120/267]	 loss 7.39550	 cls_loss: 3.1529 cluster_loss: 4.1013 sup_con_loss: 1.5591 contrastive_loss: 4.7392 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:18:29.842 | INFO     | __main__:train:319 - Epoch: [0][130/267]	 loss 7.47101	 cls_loss: 2.8754 cluster_loss: 3.9943 sup_con_loss: 2.2996 contrastive_loss: 4.7131 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:18:41.588 | INFO     | __main__:train:319 - Epoch: [0][140/267]	 loss 7.22408	 cls_loss: 2.8425 cluster_loss: 4.0575 sup_con_loss: 1.5371 contrastive_loss: 4.6982 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:18:53.586 | INFO     | __main__:train:319 - Epoch: [0][150/267]	 loss 7.34090	 cls_loss: 2.7914 cluster_loss: 3.9377 sup_con_loss: 2.1652 contrastive_loss: 4.6871 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:19:05.831 | INFO     | __main__:train:319 - Epoch: [0][160/267]	 loss 7.27676	 cls_loss: 2.7259 cluster_loss: 4.0580 sup_con_loss: 1.8085 contrastive_loss: 4.6954 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:19:18.158 | INFO     | __main__:train:319 - Epoch: [0][170/267]	 loss 7.24995	 cls_loss: 2.7830 cluster_loss: 3.9885 sup_con_loss: 1.7816 contrastive_loss: 4.7074 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:19:30.699 | INFO     | __main__:train:319 - Epoch: [0][180/267]	 loss 7.12583	 cls_loss: 2.6235 cluster_loss: 3.8677 sup_con_loss: 1.7976 contrastive_loss: 4.7145 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:19:42.541 | INFO     | __main__:train:319 - Epoch: [0][190/267]	 loss 6.94637	 cls_loss: 2.6516 cluster_loss: 3.8961 sup_con_loss: 1.2351 contrastive_loss: 4.6978 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:19:54.831 | INFO     | __main__:train:319 - Epoch: [0][200/267]	 loss 7.29989	 cls_loss: 2.5739 cluster_loss: 4.0055 sup_con_loss: 2.0135 contrastive_loss: 4.7549 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:20:07.137 | INFO     | __main__:train:319 - Epoch: [0][210/267]	 loss 7.03040	 cls_loss: 2.5509 cluster_loss: 3.8545 sup_con_loss: 1.6543 contrastive_loss: 4.6972 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:20:19.093 | INFO     | __main__:train:319 - Epoch: [0][220/267]	 loss 7.24398	 cls_loss: 2.6090 cluster_loss: 3.9566 sup_con_loss: 2.0157 contrastive_loss: 4.6977 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:20:31.222 | INFO     | __main__:train:319 - Epoch: [0][230/267]	 loss 6.69836	 cls_loss: 2.3806 cluster_loss: 3.7003 sup_con_loss: 1.2045 contrastive_loss: 4.6745 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:20:44.133 | INFO     | __main__:train:319 - Epoch: [0][240/267]	 loss 6.88137	 cls_loss: 2.4514 cluster_loss: 3.8573 sup_con_loss: 1.3488 contrastive_loss: 4.6832 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:20:55.707 | INFO     | __main__:train:319 - Epoch: [0][250/267]	 loss 6.80861	 cls_loss: 2.4514 cluster_loss: 3.6994 sup_con_loss: 1.4421 contrastive_loss: 4.6788 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:21:07.266 | INFO     | __main__:train:319 - Epoch: [0][260/267]	 loss 6.79435	 cls_loss: 2.3772 cluster_loss: 3.8182 sup_con_loss: 1.2580 contrastive_loss: 4.6772 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:21:14.230 | INFO     | __main__:train:321 - Train Epoch: 0 Avg Loss: 7.6682 
2023-10-23 09:21:14.231 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 09:23:10.474 | INFO     | __main__:train:325 - Train Accuracies: All 0.2131 | Old 0.3809 | New 0.1228
2023-10-23 09:23:15.335 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 09:23:23.962 | INFO     | __main__:train:319 - Epoch: [1][0/267]	 loss 6.81868	 cls_loss: 2.4552 cluster_loss: 3.8164 sup_con_loss: 1.2470 contrastive_loss: 4.6804 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:23:35.886 | INFO     | __main__:train:319 - Epoch: [1][10/267]	 loss 6.92358	 cls_loss: 2.5201 cluster_loss: 3.9309 sup_con_loss: 1.1961 contrastive_loss: 4.7197 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:23:47.975 | INFO     | __main__:train:319 - Epoch: [1][20/267]	 loss 7.04639	 cls_loss: 2.4949 cluster_loss: 3.8916 sup_con_loss: 1.6757 contrastive_loss: 4.7033 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:24:00.062 | INFO     | __main__:train:319 - Epoch: [1][30/267]	 loss 6.78468	 cls_loss: 2.6141 cluster_loss: 3.5950 sup_con_loss: 1.4462 contrastive_loss: 4.6566 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:24:11.901 | INFO     | __main__:train:319 - Epoch: [1][40/267]	 loss 6.49546	 cls_loss: 1.9716 cluster_loss: 3.5827 sup_con_loss: 1.2309 contrastive_loss: 4.6859 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:24:24.118 | INFO     | __main__:train:319 - Epoch: [1][50/267]	 loss 6.38766	 cls_loss: 2.0082 cluster_loss: 3.6064 sup_con_loss: 0.8102 contrastive_loss: 4.7031 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:24:36.195 | INFO     | __main__:train:319 - Epoch: [1][60/267]	 loss 6.47409	 cls_loss: 1.9916 cluster_loss: 3.5345 sup_con_loss: 1.2988 contrastive_loss: 4.6539 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:24:48.687 | INFO     | __main__:train:319 - Epoch: [1][70/267]	 loss 6.77294	 cls_loss: 2.1850 cluster_loss: 3.5867 sup_con_loss: 1.8400 contrastive_loss: 4.6659 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:25:00.851 | INFO     | __main__:train:319 - Epoch: [1][80/267]	 loss 6.49693	 cls_loss: 2.0945 cluster_loss: 3.5510 sup_con_loss: 1.1904 contrastive_loss: 4.6755 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:25:14.006 | INFO     | __main__:train:319 - Epoch: [1][90/267]	 loss 6.54145	 cls_loss: 2.1254 cluster_loss: 3.5412 sup_con_loss: 1.3199 contrastive_loss: 4.6674 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:25:26.186 | INFO     | __main__:train:319 - Epoch: [1][100/267]	 loss 6.70699	 cls_loss: 2.0894 cluster_loss: 3.6942 sup_con_loss: 1.5043 contrastive_loss: 4.6892 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:25:38.688 | INFO     | __main__:train:319 - Epoch: [1][110/267]	 loss 6.39734	 cls_loss: 1.9776 cluster_loss: 3.3823 sup_con_loss: 1.3560 contrastive_loss: 4.6648 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:25:50.697 | INFO     | __main__:train:319 - Epoch: [1][120/267]	 loss 6.51650	 cls_loss: 2.0631 cluster_loss: 3.4495 sup_con_loss: 1.4987 contrastive_loss: 4.6574 nll_loss: 0.0002  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:26:02.400 | INFO     | __main__:train:319 - Epoch: [1][130/267]	 loss 6.46269	 cls_loss: 2.0303 cluster_loss: 3.5177 sup_con_loss: 1.2171 contrastive_loss: 4.6764 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:26:14.679 | INFO     | __main__:train:319 - Epoch: [1][140/267]	 loss 6.43341	 cls_loss: 1.9559 cluster_loss: 3.5201 sup_con_loss: 1.2299 contrastive_loss: 4.6620 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:26:27.578 | INFO     | __main__:train:319 - Epoch: [1][150/267]	 loss 6.49867	 cls_loss: 1.9141 cluster_loss: 3.5445 sup_con_loss: 1.3547 contrastive_loss: 4.6933 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:26:40.533 | INFO     | __main__:train:319 - Epoch: [1][160/267]	 loss 6.40424	 cls_loss: 1.9307 cluster_loss: 3.4518 sup_con_loss: 1.2929 contrastive_loss: 4.6651 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:26:53.347 | INFO     | __main__:train:319 - Epoch: [1][170/267]	 loss 6.38180	 cls_loss: 2.1206 cluster_loss: 3.4896 sup_con_loss: 0.9360 contrastive_loss: 4.6827 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:27:06.151 | INFO     | __main__:train:319 - Epoch: [1][180/267]	 loss 6.31463	 cls_loss: 1.7422 cluster_loss: 3.4569 sup_con_loss: 1.2166 contrastive_loss: 4.6631 nll_loss: 0.0005  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:27:17.990 | INFO     | __main__:train:319 - Epoch: [1][190/267]	 loss 6.36778	 cls_loss: 2.1709 cluster_loss: 3.4666 sup_con_loss: 0.9271 contrastive_loss: 4.6619 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:27:30.649 | INFO     | __main__:train:319 - Epoch: [1][200/267]	 loss 6.31725	 cls_loss: 1.9283 cluster_loss: 3.4605 sup_con_loss: 1.0235 contrastive_loss: 4.6690 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:27:43.277 | INFO     | __main__:train:319 - Epoch: [1][210/267]	 loss 6.32978	 cls_loss: 1.9379 cluster_loss: 3.5547 sup_con_loss: 0.8599 contrastive_loss: 4.6769 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:27:55.370 | INFO     | __main__:train:319 - Epoch: [1][220/267]	 loss 6.38496	 cls_loss: 2.1590 cluster_loss: 3.4512 sup_con_loss: 1.0341 contrastive_loss: 4.6522 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:28:07.497 | INFO     | __main__:train:319 - Epoch: [1][230/267]	 loss 6.57988	 cls_loss: 2.1009 cluster_loss: 3.4017 sup_con_loss: 1.7436 contrastive_loss: 4.6511 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:28:19.428 | INFO     | __main__:train:319 - Epoch: [1][240/267]	 loss 6.42722	 cls_loss: 2.1173 cluster_loss: 3.4960 sup_con_loss: 1.0573 contrastive_loss: 4.6820 nll_loss: 0.0002  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 09:28:31.974 | INFO     | __main__:train:319 - Epoch: [1][250/267]	 loss 6.38213	 cls_loss: 1.9534 cluster_loss: 3.4985 sup_con_loss: 1.0972 contrastive_loss: 4.6775 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:28:43.525 | INFO     | __main__:train:319 - Epoch: [1][260/267]	 loss 6.35641	 cls_loss: 1.8517 cluster_loss: 3.4382 sup_con_loss: 1.2572 contrastive_loss: 4.6669 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:28:50.212 | INFO     | __main__:train:321 - Train Epoch: 1 Avg Loss: 6.5274 
2023-10-23 09:28:50.213 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 09:30:43.505 | INFO     | __main__:train:325 - Train Accuracies: All 0.2653 | Old 0.4480 | New 0.1671
2023-10-23 09:30:46.928 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 09:30:56.271 | INFO     | __main__:train:319 - Epoch: [2][0/267]	 loss 6.46851	 cls_loss: 1.8948 cluster_loss: 3.3009 sup_con_loss: 1.8231 contrastive_loss: 4.6479 nll_loss: 0.0003  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:31:08.866 | INFO     | __main__:train:319 - Epoch: [2][10/267]	 loss 6.57923	 cls_loss: 2.0068 cluster_loss: 3.4145 sup_con_loss: 1.7679 contrastive_loss: 4.6740 nll_loss: 0.0003  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
