2023-11-02 08:24:37.094 | INFO     | __main__:<module>:294 - Using evaluation function v2 to print results
2023-11-02 08:26:38.433 | INFO     | __main__:train:181 - Epoch: [0][90/390]	 loss 5.11942	 cls_loss: 0.9551 cluster_loss: 1.8957 sup_con_loss: 1.3912 contrastive_loss: 4.7162 nll_loss: 0.0005  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:26:49.422 | INFO     | __main__:train:181 - Epoch: [0][100/390]	 loss 5.58819	 cls_loss: 1.2315 cluster_loss: 1.9898 sup_con_loss: 2.3092 contrastive_loss: 4.7008 nll_loss: 0.0000  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:27:00.344 | INFO     | __main__:train:181 - Epoch: [0][110/390]	 loss 5.32332	 cls_loss: 1.4294 cluster_loss: 2.0578 sup_con_loss: 1.2401 contrastive_loss: 4.6939 nll_loss: 0.0004  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:27:11.683 | INFO     | __main__:train:181 - Epoch: [0][120/390]	 loss 5.07683	 cls_loss: 0.9701 cluster_loss: 1.6849 sup_con_loss: 1.7075 contrastive_loss: 4.6822 nll_loss: 0.0011  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 14 Unlabeled true_to_old 14 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:27:22.655 | INFO     | __main__:train:181 - Epoch: [0][130/390]	 loss 5.34133	 cls_loss: 1.2036 cluster_loss: 1.8983 sup_con_loss: 1.8054 contrastive_loss: 4.6981 nll_loss: 0.0005  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:27:33.758 | INFO     | __main__:train:181 - Epoch: [0][140/390]	 loss 5.09943	 cls_loss: 1.0172 cluster_loss: 1.5909 sup_con_loss: 1.9526 contrastive_loss: 4.6548 nll_loss: 0.0003  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:27:45.112 | INFO     | __main__:train:181 - Epoch: [0][150/390]	 loss 5.20294	 cls_loss: 1.0091 cluster_loss: 1.7236 sup_con_loss: 1.9839 contrastive_loss: 4.6685 nll_loss: 0.0005  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:27:56.050 | INFO     | __main__:train:181 - Epoch: [0][160/390]	 loss 5.09728	 cls_loss: 0.8399 cluster_loss: 1.6562 sup_con_loss: 1.9674 contrastive_loss: 4.6735 nll_loss: 0.0004  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 14 Unlabeled true_to_old 14 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:28:06.962 | INFO     | __main__:train:181 - Epoch: [0][170/390]	 loss 5.21946	 cls_loss: 1.1940 cluster_loss: 1.6062 sup_con_loss: 2.1086 contrastive_loss: 4.6441 nll_loss: 0.0008  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 17 Unlabeled true_to_old 17 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:28:17.874 | INFO     | __main__:train:181 - Epoch: [0][180/390]	 loss 5.01881	 cls_loss: 0.7897 cluster_loss: 1.7044 sup_con_loss: 1.6717 contrastive_loss: 4.6898 nll_loss: 0.0011  Unlabeled condidate 18 Unlabeled pred Old 18 Unabeled true 18 Unlabeled true_to_old 18 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:28:29.082 | INFO     | __main__:train:181 - Epoch: [0][190/390]	 loss 5.39126	 cls_loss: 0.9217 cluster_loss: 1.8587 sup_con_loss: 2.2994 contrastive_loss: 4.7006 nll_loss: 0.0004  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:28:40.071 | INFO     | __main__:train:181 - Epoch: [0][200/390]	 loss 5.26148	 cls_loss: 1.0846 cluster_loss: 1.7245 sup_con_loss: 2.0687 contrastive_loss: 4.6713 nll_loss: 0.0006  Unlabeled condidate 18 Unlabeled pred Old 18 Unabeled true 14 Unlabeled true_to_old 14 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 08:28:50.950 | INFO     | __main__:train:181 - Epoch: [0][210/390]	 loss 5.14690	 cls_loss: 0.9257 cluster_loss: 1.5667 sup_con_loss: 2.1968 contrastive_loss: 4.6686 nll_loss: 0.0011  Unlabeled condidate 22 Unlabeled pred Old 22 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:29:02.129 | INFO     | __main__:train:181 - Epoch: [0][220/390]	 loss 5.16394	 cls_loss: 1.1172 cluster_loss: 1.6278 sup_con_loss: 1.9734 contrastive_loss: 4.6512 nll_loss: 0.0009  Unlabeled condidate 19 Unlabeled pred Old 19 Unabeled true 19 Unlabeled true_to_old 19 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:29:13.023 | INFO     | __main__:train:181 - Epoch: [0][230/390]	 loss 4.82797	 cls_loss: 0.7038 cluster_loss: 1.5618 sup_con_loss: 1.5149 contrastive_loss: 4.6691 nll_loss: 0.0013  Unlabeled condidate 19 Unlabeled pred Old 19 Unabeled true 19 Unlabeled true_to_old 19 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:29:24.084 | INFO     | __main__:train:181 - Epoch: [0][240/390]	 loss 4.95713	 cls_loss: 0.9717 cluster_loss: 1.7072 sup_con_loss: 1.3166 contrastive_loss: 4.6855 nll_loss: 0.0009  Unlabeled condidate 20 Unlabeled pred Old 20 Unabeled true 20 Unlabeled true_to_old 20 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:29:35.401 | INFO     | __main__:train:181 - Epoch: [0][250/390]	 loss 5.08865	 cls_loss: 0.9784 cluster_loss: 1.6026 sup_con_loss: 1.8991 contrastive_loss: 4.6748 nll_loss: 0.0013  Unlabeled condidate 23 Unlabeled pred Old 23 Unabeled true 21 Unlabeled true_to_old 21 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:29:46.473 | INFO     | __main__:train:181 - Epoch: [0][260/390]	 loss 4.98459	 cls_loss: 0.9928 cluster_loss: 1.5895 sup_con_loss: 1.6053 contrastive_loss: 4.6785 nll_loss: 0.0010  Unlabeled condidate 24 Unlabeled pred Old 24 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:29:57.381 | INFO     | __main__:train:181 - Epoch: [0][270/390]	 loss 4.85877	 cls_loss: 0.8663 cluster_loss: 1.5972 sup_con_loss: 1.4064 contrastive_loss: 4.6527 nll_loss: 0.0009  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 17 Unlabeled true_to_old 17 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:30:08.499 | INFO     | __main__:train:181 - Epoch: [0][280/390]	 loss 4.84522	 cls_loss: 0.7685 cluster_loss: 1.6064 sup_con_loss: 1.4504 contrastive_loss: 4.6515 nll_loss: 0.0010  Unlabeled condidate 18 Unlabeled pred Old 18 Unabeled true 18 Unlabeled true_to_old 18 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:30:19.482 | INFO     | __main__:train:181 - Epoch: [0][290/390]	 loss 5.00219	 cls_loss: 0.8895 cluster_loss: 1.5549 sup_con_loss: 1.8538 contrastive_loss: 4.6624 nll_loss: 0.0008  Unlabeled condidate 19 Unlabeled pred Old 19 Unabeled true 18 Unlabeled true_to_old 18 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:30:30.511 | INFO     | __main__:train:181 - Epoch: [0][300/390]	 loss 4.71764	 cls_loss: 0.7246 cluster_loss: 1.5018 sup_con_loss: 1.3358 contrastive_loss: 4.6442 nll_loss: 0.0016  Unlabeled condidate 19 Unlabeled pred Old 19 Unabeled true 19 Unlabeled true_to_old 19 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:30:41.597 | INFO     | __main__:train:181 - Epoch: [0][310/390]	 loss 5.02401	 cls_loss: 1.0406 cluster_loss: 1.5992 sup_con_loss: 1.6877 contrastive_loss: 4.6590 nll_loss: 0.0013  Unlabeled condidate 19 Unlabeled pred Old 19 Unabeled true 19 Unlabeled true_to_old 19 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:30:52.832 | INFO     | __main__:train:181 - Epoch: [0][320/390]	 loss 5.15909	 cls_loss: 1.1720 cluster_loss: 1.5390 sup_con_loss: 2.0704 contrastive_loss: 4.6497 nll_loss: 0.0016  Unlabeled condidate 30 Unlabeled pred Old 30 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:31:03.640 | INFO     | __main__:train:181 - Epoch: [0][330/390]	 loss 4.87316	 cls_loss: 0.8949 cluster_loss: 1.5413 sup_con_loss: 1.5359 contrastive_loss: 4.6452 nll_loss: 0.0012  Unlabeled condidate 18 Unlabeled pred Old 18 Unabeled true 18 Unlabeled true_to_old 18 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:31:14.590 | INFO     | __main__:train:181 - Epoch: [0][340/390]	 loss 4.87499	 cls_loss: 0.7947 cluster_loss: 1.6655 sup_con_loss: 1.3947 contrastive_loss: 4.6539 nll_loss: 0.0011  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 14 Unlabeled true_to_old 14 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:31:25.570 | INFO     | __main__:train:181 - Epoch: [0][350/390]	 loss 4.77057	 cls_loss: 0.8411 cluster_loss: 1.4570 sup_con_loss: 1.4640 contrastive_loss: 4.6391 nll_loss: 0.0013  Unlabeled condidate 20 Unlabeled pred Old 20 Unabeled true 17 Unlabeled true_to_old 17 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 08:31:36.422 | INFO     | __main__:train:181 - Epoch: [0][360/390]	 loss 4.88140	 cls_loss: 0.7374 cluster_loss: 1.6028 sup_con_loss: 1.5922 contrastive_loss: 4.6517 nll_loss: 0.0007  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 15 Unlabeled true_to_old 15 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:31:47.359 | INFO     | __main__:train:181 - Epoch: [0][370/390]	 loss 4.73105	 cls_loss: 0.8079 cluster_loss: 1.4632 sup_con_loss: 1.3367 contrastive_loss: 4.6586 nll_loss: 0.0013  Unlabeled condidate 22 Unlabeled pred Old 22 Unabeled true 19 Unlabeled true_to_old 19 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 08:31:58.554 | INFO     | __main__:train:181 - Epoch: [0][380/390]	 loss 4.98044	 cls_loss: 0.8607 cluster_loss: 1.5254 sup_con_loss: 1.9083 contrastive_loss: 4.6445 nll_loss: 0.0009  Unlabeled condidate 18 Unlabeled pred Old 18 Unabeled true 18 Unlabeled true_to_old 18 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:32:08.735 | INFO     | __main__:train:183 - Train Epoch: 0 Avg Loss: 5.2695 
2023-11-02 08:32:08.736 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-02 08:34:06.552 | INFO     | __main__:train:186 - Train Accuracies: All 0.5875 | Old 0.7470 | New 0.2684
2023-11-02 08:34:07.836 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-02 08:34:11.245 | INFO     | __main__:train:181 - Epoch: [1][0/390]	 loss 4.82777	 cls_loss: 0.7105 cluster_loss: 1.4929 sup_con_loss: 1.6788 contrastive_loss: 4.6456 nll_loss: 0.0015  Unlabeled condidate 21 Unlabeled pred Old 21 Unabeled true 21 Unlabeled true_to_old 21 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:34:22.367 | INFO     | __main__:train:181 - Epoch: [1][10/390]	 loss 5.11591	 cls_loss: 1.0408 cluster_loss: 1.5803 sup_con_loss: 1.9444 contrastive_loss: 4.6803 nll_loss: 0.0017  Unlabeled condidate 23 Unlabeled pred Old 23 Unabeled true 23 Unlabeled true_to_old 23 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:34:33.732 | INFO     | __main__:train:181 - Epoch: [1][20/390]	 loss 4.65525	 cls_loss: 0.6257 cluster_loss: 1.4957 sup_con_loss: 1.2740 contrastive_loss: 4.6412 nll_loss: 0.0014  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 16 Unlabeled true_to_old 16 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:34:45.044 | INFO     | __main__:train:181 - Epoch: [1][30/390]	 loss 4.72618	 cls_loss: 0.7421 cluster_loss: 1.5736 sup_con_loss: 1.1894 contrastive_loss: 4.6562 nll_loss: 0.0008  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 16 Unlabeled true_to_old 16 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:34:56.237 | INFO     | __main__:train:181 - Epoch: [1][40/390]	 loss 5.17267	 cls_loss: 0.9809 cluster_loss: 1.5670 sup_con_loss: 2.2621 contrastive_loss: 4.6427 nll_loss: 0.0013  Unlabeled condidate 24 Unlabeled pred Old 24 Unabeled true 20 Unlabeled true_to_old 20 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 08:35:07.415 | INFO     | __main__:train:181 - Epoch: [1][50/390]	 loss 4.63711	 cls_loss: 0.7905 cluster_loss: 1.4802 sup_con_loss: 1.0780 contrastive_loss: 4.6466 nll_loss: 0.0007  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 15 Unlabeled true_to_old 15 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:35:18.306 | INFO     | __main__:train:181 - Epoch: [1][60/390]	 loss 4.82137	 cls_loss: 0.7634 cluster_loss: 1.5163 sup_con_loss: 1.5320 contrastive_loss: 4.6624 nll_loss: 0.0018  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 17 Unlabeled true_to_old 17 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:35:29.878 | INFO     | __main__:train:181 - Epoch: [1][70/390]	 loss 4.52243	 cls_loss: 0.5752 cluster_loss: 1.4285 sup_con_loss: 1.0523 contrastive_loss: 4.6512 nll_loss: 0.0010  Unlabeled condidate 20 Unlabeled pred Old 20 Unabeled true 20 Unlabeled true_to_old 20 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:35:41.096 | INFO     | __main__:train:181 - Epoch: [1][80/390]	 loss 4.79797	 cls_loss: 0.8368 cluster_loss: 1.3911 sup_con_loss: 1.6619 contrastive_loss: 4.6422 nll_loss: 0.0017  Unlabeled condidate 23 Unlabeled pred Old 23 Unabeled true 23 Unlabeled true_to_old 23 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:35:52.001 | INFO     | __main__:train:181 - Epoch: [1][90/390]	 loss 4.82595	 cls_loss: 0.7653 cluster_loss: 1.5445 sup_con_loss: 1.4819 contrastive_loss: 4.6689 nll_loss: 0.0007  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 16 Unlabeled true_to_old 16 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:36:02.895 | INFO     | __main__:train:181 - Epoch: [1][100/390]	 loss 4.85043	 cls_loss: 0.9028 cluster_loss: 1.4679 sup_con_loss: 1.5998 contrastive_loss: 4.6436 nll_loss: 0.0020  Unlabeled condidate 28 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:36:13.808 | INFO     | __main__:train:181 - Epoch: [1][110/390]	 loss 4.91949	 cls_loss: 0.6641 cluster_loss: 1.5908 sup_con_loss: 1.7879 contrastive_loss: 4.6548 nll_loss: 0.0016  Unlabeled condidate 23 Unlabeled pred Old 23 Unabeled true 21 Unlabeled true_to_old 21 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 08:36:24.795 | INFO     | __main__:train:181 - Epoch: [1][120/390]	 loss 4.94076	 cls_loss: 0.9851 cluster_loss: 1.5879 sup_con_loss: 1.5413 contrastive_loss: 4.6514 nll_loss: 0.0009  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 15 Unlabeled true_to_old 15 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 08:36:35.788 | INFO     | __main__:train:181 - Epoch: [1][130/390]	 loss 5.00290	 cls_loss: 0.9220 cluster_loss: 1.7283 sup_con_loss: 1.5295 contrastive_loss: 4.6472 nll_loss: 0.0008  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 15 Unlabeled true_to_old 15 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:36:46.822 | INFO     | __main__:train:181 - Epoch: [1][140/390]	 loss 4.91464	 cls_loss: 0.8727 cluster_loss: 1.4819 sup_con_loss: 1.7878 contrastive_loss: 4.6455 nll_loss: 0.0007  Unlabeled condidate 19 Unlabeled pred Old 19 Unabeled true 19 Unlabeled true_to_old 19 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:36:57.805 | INFO     | __main__:train:181 - Epoch: [1][150/390]	 loss 4.58785	 cls_loss: 0.6026 cluster_loss: 1.4043 sup_con_loss: 1.3019 contrastive_loss: 4.6268 nll_loss: 0.0011  Unlabeled condidate 18 Unlabeled pred Old 18 Unabeled true 18 Unlabeled true_to_old 18 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:37:08.827 | INFO     | __main__:train:181 - Epoch: [1][160/390]	 loss 5.23341	 cls_loss: 1.2640 cluster_loss: 1.6505 sup_con_loss: 1.9489 contrastive_loss: 4.6692 nll_loss: 0.0011  Unlabeled condidate 21 Unlabeled pred Old 21 Unabeled true 21 Unlabeled true_to_old 21 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:37:19.923 | INFO     | __main__:train:181 - Epoch: [1][170/390]	 loss 4.55485	 cls_loss: 0.5770 cluster_loss: 1.4299 sup_con_loss: 1.1602 contrastive_loss: 4.6399 nll_loss: 0.0014  Unlabeled condidate 27 Unlabeled pred Old 27 Unabeled true 27 Unlabeled true_to_old 27 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
